,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
9785,1960766,2,2,2,3,2,Test,13.0,159.0,34.5,F,2.0,28179.69,2.0,5.0
9788,1961214,1,1,0,0,0,Test,17.0,205.0,49.0,M,2.0,23979.81,2.0,5.0
9791,1962381,2,1,1,0,0,Test,21.0,256.0,29.0,M,2.0,104771.87,2.0,5.0
9792,1962563,6,2,2,2,1,Test,13.0,164.0,27.5,F,2.0,58649.98,2.0,5.0
9793,1962746,4,1,1,1,1,Test,5.0,63.0,51.0,M,2.0,51939.57,6.0,9.0
9794,1962774,11,1,0,0,0,Test,21.0,263.0,58.0,F,2.0,235384.66,1.0,4.0
9795,1962811,1,1,1,1,1,Test,8.0,96.0,28.5,U,2.0,30335.6,0.0,3.0
9796,1963096,1,1,1,1,1,Test,15.0,184.0,59.0,M,2.0,28392.12,5.0,8.0
9798,1963327,6,4,3,1,0,Test,8.0,107.0,62.0,F,2.0,253306.68,6.0,9.0
9804,1963938,2,1,1,1,1,Test,18.0,219.0,49.5,F,2.0,56962.09,1.0,4.0
9805,1963998,2,0,0,0,0,Test,8.0,106.0,38.0,F,2.0,42614.28999999999,1.0,4.0
9808,1964866,1,0,0,0,0,Test,5.0,69.0,21.0,U,2.0,43127.33,2.0,5.0
9809,1965358,4,2,0,0,0,Test,12.0,154.0,51.0,F,2.0,42351.63,1.0,4.0
9811,1965795,2,2,2,2,1,Test,8.0,106.0,66.5,F,2.0,23842.04,0.0,4.0
9813,1965939,3,2,1,1,1,Test,15.0,189.0,49.0,M,2.0,62563.1,0.0,3.0
9815,1966588,1,1,2,0,0,Test,4.0,54.0,31.0,U,2.0,28555.01,0.0,3.0
9816,1966658,4,5,4,2,0,Test,6.0,72.0,64.0,U,2.0,67480.34,6.0,9.0
9817,1966795,1,1,1,1,2,Test,7.0,94.0,28.5,U,4.0,80841.85,6.0,9.0
9820,1967377,5,3,2,1,1,Test,7.0,86.0,58.0,U,2.0,39105.24,6.0,9.0
9821,1967574,3,2,3,3,1,Test,5.0,70.0,42.5,U,2.0,30698.07,3.0,6.0
9822,1967589,2,0,0,0,0,Test,8.0,107.0,63.0,F,2.0,495074.98,5.0,8.0
9824,1967874,3,2,2,2,1,Test,9.0,118.0,49.5,M,2.0,343534.52,6.0,9.0
9826,1969164,1,1,1,1,1,Test,18.0,226.0,53.5,F,2.0,125649.14,0.0,3.0
9828,1969582,1,0,0,0,0,Test,11.0,138.0,59.0,M,2.0,48489.81,2.0,6.0
9836,1971148,1,1,1,1,1,Test,13.0,166.0,29.0,F,2.0,91019.21,1.0,4.0
9837,1971289,2,0,0,0,0,Test,15.0,189.0,50.0,M,2.0,156433.12,0.0,3.0
9840,1972099,1,1,1,1,1,Test,5.0,68.0,29.0,U,2.0,58008.79,5.0,8.0
9841,1972168,2,2,1,1,1,Test,14.0,179.0,30.5,F,2.0,24350.27,0.0,3.0
9842,1972520,4,2,1,1,1,Test,12.0,155.0,41.5,M,3.0,468930.65,2.0,5.0
9843,1972749,3,2,2,2,1,Test,15.0,190.0,59.5,M,3.0,158068.69,3.0,6.0
9844,1972780,1,1,1,1,1,Test,14.0,176.0,30.5,M,3.0,173597.47999999998,4.0,7.0
9846,1972896,1,1,1,1,1,Test,16.0,194.0,55.5,M,2.0,110397.4,6.0,9.0
9847,1972962,1,1,1,1,1,Test,12.0,144.0,28.5,M,2.0,57443.21,4.0,7.0
9848,1973052,2,0,0,0,0,Test,16.0,196.0,47.0,F,2.0,28464.25,1.0,4.0
9849,1973111,2,1,1,1,1,Test,5.0,65.0,64.5,U,2.0,29196.97,3.0,6.0
9850,1973142,1,1,1,1,5,Test,14.0,168.0,26.0,M,2.0,31943.1,3.0,6.0
9851,1973304,1,1,1,1,1,Test,4.0,58.0,62.5,U,2.0,31647.64,1.0,4.0
9853,1973922,2,1,1,1,0,Test,14.0,178.0,58.0,F,2.0,51691.42,0.0,3.0
9854,1973973,1,1,1,1,1,Test,15.0,187.0,18.5,U,2.0,271526.87,4.0,7.0
9855,1973989,1,1,1,1,1,Test,5.0,64.0,47.5,M,2.0,221563.37,3.0,6.0
9856,1974241,1,1,1,1,1,Test,13.0,156.0,67.5,F,2.0,219404.56,3.0,6.0
9857,1974302,3,2,2,1,1,Test,13.0,164.0,37.0,M,4.0,911771.29,5.0,8.0
9858,1974478,1,0,0,0,0,Test,9.0,110.0,80.0,M,2.0,38886.97,6.0,9.0
9859,1974550,1,2,1,1,1,Test,5.0,70.0,26.0,U,2.0,35818.16,1.0,4.0
9861,1974610,1,1,2,3,1,Test,20.0,246.0,21.5,F,3.0,56721.84,4.0,7.0
9862,1974728,6,3,1,1,1,Test,6.0,82.0,24.0,U,2.0,27354.92,6.0,9.0
9867,1975499,4,3,4,3,1,Test,11.0,142.0,71.5,F,2.0,137352.16999999998,4.0,7.0
9869,1975637,4,2,2,2,2,Test,18.0,216.0,69.0,M,2.0,32409.07,6.0,9.0
9873,1976107,1,1,1,2,1,Test,15.0,181.0,45.5,F,2.0,31549.14,2.0,5.0
9875,1976723,4,4,2,2,1,Test,18.0,216.0,62.5,F,2.0,159716.25,2.0,5.0
9876,1976863,2,2,1,1,1,Test,14.0,178.0,35.5,F,2.0,29583.2,1.0,4.0
9878,1977246,3,2,0,0,0,Test,13.0,167.0,57.0,F,2.0,49925.6,4.0,7.0
9880,1977311,6,5,4,2,0,Test,15.0,189.0,76.0,F,2.0,359532.75,0.0,4.0
9881,1977502,2,1,1,1,1,Test,20.0,251.0,62.0,U,2.0,81182.76,0.0,3.0
9882,1978068,1,1,1,1,1,Test,8.0,96.0,48.5,U,2.0,69589.28,5.0,8.0
9884,1978274,3,4,2,2,0,Test,14.0,178.0,73.0,F,2.0,193003.78,4.0,7.0
9885,1978521,1,2,2,2,1,Test,9.0,115.0,26.5,M,2.0,34686.09,6.0,9.0
9887,1978704,3,2,3,3,1,Test,13.0,167.0,61.5,F,2.0,33414.619999999995,5.0,8.0
9890,1979629,1,1,1,1,1,Test,25.0,301.0,51.5,F,2.0,135894.19,2.0,5.0
9892,1979830,1,1,1,1,1,Test,10.0,131.0,53.0,M,2.0,31817.16,1.0,4.0
9893,1980210,1,0,0,0,0,Test,5.0,71.0,67.0,M,3.0,61746.68,3.0,6.0
9894,1980260,2,2,1,1,3,Test,10.0,121.0,69.5,F,2.0,194552.55,6.0,9.0
9895,1980473,6,4,3,2,1,Test,19.0,232.0,54.5,F,2.0,43473.31,2.0,5.0
9896,1980498,2,1,0,0,0,Test,29.0,352.0,75.0,M,2.0,58504.01,3.0,6.0
9897,1980712,1,1,1,1,1,Test,8.0,106.0,27.0,F,2.0,80188.36,0.0,3.0
9898,1981053,1,1,1,1,0,Test,21.0,255.0,22.0,U,2.0,51735.77,5.0,8.0
9900,1981568,1,1,1,1,3,Test,12.0,148.0,59.5,M,2.0,138410.5,2.0,5.0
9901,1981739,1,1,1,1,0,Test,5.0,63.0,55.0,F,2.0,128772.61,3.0,6.0
9902,1981903,1,1,1,1,1,Test,6.0,83.0,58.0,U,2.0,164496.94,1.0,4.0
9904,1982004,1,1,1,1,1,Test,6.0,80.0,44.5,U,2.0,30231.76,1.0,4.0
9905,1982033,1,1,1,1,0,Test,15.0,190.0,70.0,F,2.0,48513.88,2.0,5.0
9907,1982424,3,2,1,1,1,Test,22.0,271.0,19.0,M,2.0,25341.04,1.0,4.0
9908,1982746,2,1,2,0,0,Test,15.0,191.0,50.0,M,2.0,193414.44,4.0,7.0
9911,1982897,1,1,1,1,1,Test,18.0,216.0,40.5,M,2.0,88933.29000000001,6.0,9.0
9912,1983087,1,0,0,0,0,Test,27.0,332.0,82.0,F,2.0,35002.28,2.0,5.0
9913,1983217,1,1,1,1,2,Test,5.0,70.0,48.5,U,3.0,71507.87,2.0,5.0
9914,1983300,1,0,0,0,0,Test,9.0,119.0,32.0,F,2.0,41521.3,0.0,3.0
9916,1983489,4,3,3,2,2,Test,9.0,115.0,66.5,F,2.0,48654.63,3.0,7.0
9920,1984213,2,1,1,0,0,Test,6.0,72.0,70.0,M,2.0,26281.52,6.0,9.0
9922,1985549,1,0,0,0,0,Test,21.0,253.0,49.0,M,3.0,728161.7100000001,6.0,9.0
9924,1986076,1,1,1,1,1,Test,10.0,131.0,48.5,M,2.0,65468.36,2.0,5.0
9928,1987005,5,3,2,1,3,Test,20.0,240.0,41.5,F,3.0,3736556.05,5.0,8.0
9930,1987287,1,1,1,1,0,Test,5.0,66.0,31.0,U,2.0,40617.73,3.0,6.0
9931,1987491,2,1,1,1,0,Test,15.0,189.0,72.0,F,2.0,46911.27,3.0,6.0
9933,1988246,2,4,0,0,0,Test,14.0,179.0,54.0,F,2.0,35961.91,0.0,3.0
9934,1988758,1,0,0,0,0,Test,6.0,74.0,36.0,F,5.0,328348.63,6.0,9.0
9935,1988797,1,1,1,1,2,Test,12.0,147.0,68.0,F,2.0,143589.58000000002,0.0,3.0
9938,1989042,3,2,3,2,1,Test,5.0,70.0,61.5,U,3.0,54906.0,6.0,9.0
9940,1989878,1,1,1,1,3,Test,22.0,270.0,72.5,M,3.0,131178.05,2.0,5.0
9941,1990150,1,1,1,1,1,Test,21.0,259.0,59.5,F,2.0,148812.09999999998,0.0,3.0
9942,1990597,1,1,1,0,0,Test,29.0,356.0,59.0,M,3.0,420633.94,5.0,8.0
9943,1990671,1,1,1,1,2,Test,6.0,72.0,29.5,U,2.0,160690.43,6.0,9.0
9950,1991360,1,1,1,1,1,Test,6.0,81.0,34.0,U,2.0,67208.2,1.0,5.0
9951,1991503,1,1,1,1,3,Test,22.0,264.0,18.5,M,2.0,28060.9,6.0,9.0
9955,1992392,1,1,1,1,1,Test,6.0,74.0,63.5,U,2.0,27727.18,2.0,5.0
9956,1992455,1,1,1,1,1,Test,6.0,73.0,26.0,U,2.0,29775.41,2.0,5.0
9958,1992563,1,1,1,1,1,Test,4.0,58.0,30.5,U,2.0,25945.11,1.0,4.0
9959,1993088,7,3,4,4,2,Test,23.0,276.0,61.0,M,2.0,280727.91,4.0,7.0
9960,1993598,2,2,1,1,1,Test,8.0,102.0,21.5,U,2.0,80098.45,0.0,3.0
9964,1993843,1,1,1,1,2,Test,13.0,161.0,63.5,M,2.0,213615.65,3.0,6.0
9967,1994638,7,3,2,2,0,Test,5.0,63.0,60.0,U,2.0,29164.67,4.0,7.0
9972,1995844,1,2,2,1,1,Test,9.0,110.0,28.5,F,3.0,83956.61,3.0,6.0
9973,1996537,1,0,0,0,0,Test,7.0,84.0,72.0,U,2.0,79144.76999999999,4.0,7.0
9975,1997339,1,1,1,1,1,Test,5.0,62.0,73.5,U,2.0,99069.78,2.0,5.0
9976,1997374,2,2,1,0,0,Test,5.0,70.0,32.0,U,2.0,23947.45,1.0,4.0
9979,1998232,1,1,1,1,2,Test,15.0,188.0,54.0,M,2.0,161679.96999999997,1.0,4.0
9981,1998440,1,1,1,1,3,Test,21.0,259.0,46.5,F,2.0,29127.04,0.0,3.0
9982,1998506,1,1,1,1,1,Test,22.0,268.0,55.0,F,2.0,46838.47,2.0,6.0
9983,1998730,3,0,0,0,0,Test,8.0,107.0,39.0,M,2.0,82918.47,6.0,9.0
9985,1999924,3,0,0,0,0,Test,4.0,48.0,38.0,U,2.0,79324.65,3.0,6.0
9986,1999950,1,1,1,1,1,Test,12.0,146.0,24.5,M,2.0,93601.48,2.0,5.0
9987,1999991,3,2,1,1,1,Test,21.0,252.0,60.5,F,2.0,60904.1,6.0,9.0
9988,2000080,2,2,1,1,2,Test,14.0,178.0,32.5,M,2.0,25062.7,0.0,3.0
9989,2000088,1,1,1,1,1,Test,10.0,130.0,33.5,M,2.0,23999.68,0.0,3.0
9990,2000151,2,1,0,0,0,Test,21.0,254.0,38.0,F,2.0,136515.53999999998,6.0,9.0
10001,2001533,1,1,1,1,1,Test,31.0,379.0,69.5,M,3.0,141381.84999999998,6.0,9.0
10002,2001599,1,0,0,0,0,Test,10.0,130.0,31.0,F,3.0,78774.51,6.0,9.0
10007,2002150,8,3,2,2,1,Test,15.0,182.0,67.5,M,2.0,71047.83,0.0,3.0
10008,2002384,2,2,2,2,0,Test,15.0,191.0,74.0,F,2.0,93351.3,0.0,3.0
10010,2002895,1,1,0,0,0,Test,7.0,95.0,65.0,U,2.0,29329.23,6.0,9.0
10011,2003112,6,2,1,1,2,Test,6.0,80.0,18.5,U,2.0,39302.97,3.0,6.0
10014,2003412,3,1,1,1,1,Test,14.0,179.0,40.5,M,3.0,308242.12,6.0,9.0
10016,2004961,1,1,1,1,2,Test,21.0,262.0,39.5,F,3.0,50750.33,3.0,6.0
10017,2004994,3,1,1,1,1,Test,17.0,214.0,65.5,M,3.0,617352.42,1.0,4.0
10019,2005283,1,1,1,1,1,Test,4.0,56.0,30.5,U,2.0,31040.62,2.0,5.0
10020,2005396,1,1,0,0,0,Test,8.0,97.0,47.0,U,3.0,86797.68,0.0,3.0
10021,2005476,1,1,1,1,2,Test,20.0,242.0,66.5,M,2.0,47492.3,0.0,3.0
10022,2005777,3,1,0,0,0,Test,6.0,77.0,20.0,U,2.0,69003.35,1.0,4.0
10023,2006078,1,1,1,0,0,Test,12.0,154.0,66.0,F,2.0,32767.29,1.0,4.0
10025,2006296,2,2,1,1,2,Test,9.0,118.0,34.0,F,2.0,56578.27,2.0,5.0
10028,2006721,2,1,1,2,0,Test,7.0,87.0,66.0,U,2.0,78548.6,3.0,7.0
10030,2006775,7,3,2,1,1,Test,16.0,197.0,56.5,M,2.0,246592.48,6.0,9.0
10031,2007508,1,1,1,1,2,Test,7.0,88.0,55.5,U,2.0,61346.96,4.0,7.0
10033,2007654,2,2,1,1,1,Test,15.0,191.0,25.5,F,2.0,32923.3,1.0,4.0
10034,2007660,1,1,1,1,1,Test,12.0,150.0,30.5,F,2.0,59526.09,0.0,3.0
10035,2007964,1,1,1,1,1,Test,7.0,91.0,51.5,U,2.0,62483.64,0.0,3.0
10041,2008545,2,0,0,0,0,Test,13.0,166.0,34.0,F,2.0,120643.94,3.0,6.0
10042,2008582,2,1,1,1,0,Test,4.0,57.0,29.0,M,3.0,195326.48,6.0,9.0
10045,2009543,2,1,1,1,1,Test,5.0,71.0,63.5,U,2.0,70354.81,3.0,6.0
10046,2009732,1,2,1,1,1,Test,6.0,83.0,35.5,U,2.0,61663.64,1.0,4.0
10049,2010335,1,1,1,1,2,Test,12.0,151.0,58.5,M,2.0,93295.9,2.0,5.0
10050,2010364,1,1,1,1,1,Test,9.0,118.0,34.0,M,2.0,52063.67999999999,6.0,9.0
10051,2010554,5,3,7,6,1,Test,19.0,230.0,65.0,M,2.0,58469.6,3.0,6.0
10054,2010755,2,1,1,1,1,Test,14.0,173.0,64.5,M,2.0,23789.96,0.0,3.0
10056,2010876,1,1,1,1,1,Test,13.0,161.0,26.5,U,2.0,33441.95,0.0,3.0
10060,2012155,1,1,1,1,1,Test,10.0,125.0,64.5,M,2.0,557545.4700000001,1.0,4.0
10061,2012466,2,3,3,1,4,Test,12.0,149.0,52.5,F,2.0,107184.13,4.0,7.0
10063,2012679,1,1,1,1,1,Test,14.0,179.0,43.0,F,2.0,241081.15,6.0,9.0
10064,2012963,3,1,1,1,0,Test,15.0,190.0,58.0,F,2.0,58100.82,2.0,5.0
10065,2013019,1,1,1,1,1,Test,5.0,69.0,30.5,F,2.0,27485.71,1.0,4.0
10068,2013826,2,1,0,0,0,Test,14.0,168.0,45.0,M,2.0,95301.24,1.0,4.0
10072,2014480,1,1,1,1,3,Test,8.0,107.0,27.5,M,3.0,154434.34,6.0,9.0
10074,2014659,1,1,1,1,3,Test,9.0,108.0,23.5,M,2.0,36214.74,6.0,9.0
10075,2014716,1,1,1,1,1,Test,10.0,124.0,30.0,F,2.0,103118.88,0.0,3.0
10077,2015049,1,1,1,1,6,Test,16.0,198.0,35.5,M,4.0,612205.31,6.0,9.0
10080,2015180,1,1,3,5,1,Test,20.0,248.0,71.5,F,2.0,34552.99,0.0,3.0
10083,2015629,1,1,1,1,1,Test,15.0,189.0,49.5,F,2.0,53013.22,3.0,6.0
10085,2016325,2,2,1,1,1,Test,15.0,180.0,35.5,M,2.0,29899.55,3.0,6.0
10087,2016678,1,0,0,0,0,Test,9.0,114.0,29.0,F,3.0,75583.73999999999,6.0,9.0
10088,2016715,4,5,4,3,1,Test,24.0,294.0,74.0,M,2.0,111847.34,5.0,8.0
10091,2017693,1,1,1,1,1,Test,15.0,186.0,46.5,M,2.0,26636.26,2.0,6.0
10092,2018953,1,1,1,1,1,Test,9.0,119.0,34.5,M,2.0,27786.48,5.0,8.0
10094,2019581,4,2,1,1,1,Test,7.0,88.0,62.5,U,2.0,382654.94,3.0,6.0
10095,2019649,2,1,0,0,0,Test,3.0,42.0,30.0,U,3.0,302215.25,1.0,4.0
10096,2019893,1,1,1,1,1,Test,21.0,262.0,51.5,F,3.0,1475226.45,3.0,7.0
10097,2019950,1,1,1,1,1,Test,19.0,230.0,48.0,F,3.0,68291.97,2.0,5.0
10100,2020919,1,1,1,1,1,Test,13.0,164.0,41.5,M,2.0,29496.39,3.0,6.0
10101,2020936,2,2,1,1,1,Test,5.0,65.0,60.5,U,2.0,48700.32,0.0,3.0
10102,2020972,2,2,1,1,2,Test,4.0,58.0,43.5,U,2.0,27075.87,5.0,8.0
10104,2021249,4,1,1,1,0,Test,25.0,309.0,71.0,F,2.0,138839.03,0.0,3.0
10105,2021417,2,1,0,0,0,Test,7.0,94.0,46.0,U,2.0,60225.89,0.0,3.0
10106,2021664,1,1,1,1,1,Test,16.0,196.0,47.0,M,2.0,62042.96,2.0,5.0
10111,2023674,6,5,4,2,4,Test,10.0,127.0,64.5,M,3.0,213653.79,2.0,5.0
10112,2023843,1,1,1,1,1,Test,17.0,206.0,34.5,M,3.0,93332.46,0.0,3.0
10114,2024110,2,0,0,0,0,Test,5.0,65.0,40.0,U,2.0,39392.38,0.0,3.0
10115,2024442,2,3,4,3,1,Test,16.0,192.0,62.5,F,2.0,210592.79,0.0,3.0
10116,2024546,1,1,0,0,0,Test,15.0,190.0,52.0,F,2.0,189747.33,2.0,5.0
10118,2024626,3,2,4,3,1,Test,8.0,103.0,53.5,M,2.0,61302.09,6.0,9.0
10120,2024752,1,1,2,1,1,Test,6.0,83.0,46.5,U,2.0,46217.86,0.0,3.0
10121,2025041,1,1,1,1,1,Test,17.0,212.0,53.5,M,3.0,48494.76,6.0,9.0
10122,2025451,1,1,1,1,1,Test,3.0,47.0,25.5,U,2.0,38870.85,1.0,4.0
10125,2025859,3,2,0,0,0,Test,7.0,94.0,39.0,U,2.0,30457.42,0.0,3.0
10126,2026116,1,1,1,1,1,Test,25.0,311.0,55.5,M,4.0,86464.92,6.0,9.0
10128,2026412,1,1,1,1,1,Test,16.0,200.0,42.5,F,2.0,36811.82,3.0,6.0
10131,2026626,3,3,0,0,0,Test,5.0,68.0,50.0,M,2.0,86595.75,6.0,9.0
10132,2027369,1,1,1,1,1,Test,8.0,100.0,47.5,U,2.0,43500.82,2.0,5.0
10135,2027860,1,1,1,1,1,Test,4.0,56.0,26.0,U,2.0,37646.26,6.0,9.0
10136,2028340,1,1,1,1,1,Test,23.0,276.0,48.5,F,2.0,59526.41,4.0,7.0
10138,2028483,1,1,1,1,1,Test,15.0,189.0,59.0,M,2.0,40419.75,1.0,4.0
10141,2028861,1,1,1,1,1,Test,5.0,71.0,33.5,U,2.0,47148.61,1.0,4.0
10143,2029226,1,1,1,1,1,Test,12.0,150.0,43.5,F,2.0,58747.31,6.0,9.0
10145,2029683,1,1,1,1,3,Test,8.0,107.0,47.5,F,2.0,49209.76,6.0,9.0
10148,2030263,5,2,1,0,0,Test,7.0,93.0,64.0,U,3.0,235740.86,3.0,6.0
10149,2030511,1,1,0,0,0,Test,17.0,205.0,51.0,F,2.0,47915.63,1.0,4.0
10151,2031358,1,1,1,1,2,Test,9.0,109.0,32.5,M,2.0,79030.04999999999,6.0,9.0
10152,2031379,1,0,0,0,0,Test,18.0,223.0,40.0,M,3.0,888982.2200000001,6.0,9.0
10153,2031853,1,0,0,0,0,Test,4.0,58.0,65.0,U,3.0,148007.03999999998,6.0,9.0
10154,2032061,6,3,5,3,1,Test,33.0,407.0,65.5,M,3.0,206605.36,6.0,9.0
10155,2032283,3,4,3,2,1,Test,12.0,153.0,31.5,M,2.0,114925.14,4.0,7.0
10156,2032400,2,2,2,1,1,Test,7.0,95.0,60.5,U,2.0,75746.39,5.0,8.0
10159,2033019,8,4,5,3,1,Test,20.0,249.0,48.5,M,2.0,305839.79,6.0,9.0
10161,2033206,2,0,0,0,0,Test,7.0,88.0,68.0,U,2.0,569519.5800000001,0.0,3.0
10162,2033367,1,2,1,1,1,Test,16.0,201.0,62.5,F,2.0,25480.7,0.0,3.0
10165,2034560,3,5,3,1,1,Test,4.0,55.0,51.5,M,2.0,161495.59999999998,1.0,4.0
10166,2034717,1,1,1,1,2,Test,16.0,192.0,32.5,F,2.0,35555.14,5.0,8.0
10167,2034778,4,4,3,0,0,Test,5.0,61.0,60.0,F,2.0,47322.8,3.0,6.0
10168,2035046,1,0,0,0,0,Test,9.0,115.0,42.0,M,2.0,54156.78,3.0,6.0
10169,2035055,1,1,1,1,1,Test,16.0,202.0,55.0,M,2.0,105748.39,4.0,7.0
10171,2035198,2,1,1,0,0,Test,9.0,118.0,35.0,M,3.0,326935.72,6.0,9.0
10173,2035958,1,1,1,1,1,Test,7.0,84.0,55.5,U,2.0,35693.48,1.0,4.0
10177,2036439,2,2,2,2,1,Test,6.0,73.0,58.5,U,2.0,55033.45,2.0,5.0
10179,2036598,3,2,1,1,1,Test,6.0,73.0,50.5,U,2.0,30713.67,3.0,6.0
10180,2036653,1,1,1,1,1,Test,5.0,64.0,55.5,M,2.0,895985.99,2.0,5.0
10181,2036689,1,1,2,1,1,Test,8.0,96.0,62.0,U,2.0,1419219.99,3.0,6.0
10185,2037206,1,1,1,1,1,Test,13.0,158.0,33.5,F,3.0,312602.58,6.0,9.0
10188,2038595,5,2,1,1,1,Test,7.0,94.0,28.0,U,2.0,27069.88,0.0,3.0
10190,2038721,3,2,2,1,3,Test,18.0,221.0,77.5,M,2.0,54890.27,4.0,7.0
10191,2038876,1,1,1,1,1,Test,6.0,77.0,29.5,M,2.0,58054.61,0.0,3.0
10195,2039099,1,1,1,1,1,Test,6.0,77.0,49.5,U,2.0,37618.52,2.0,5.0
10197,2039550,2,2,1,1,1,Test,7.0,94.0,79.5,U,2.0,28673.22,2.0,5.0
10202,2041260,1,1,1,1,0,Test,9.0,111.0,35.0,F,2.0,51809.8,2.0,5.0
10203,2041298,1,0,0,0,0,Test,10.0,129.0,35.0,F,2.0,34303.2,3.0,6.0
10204,2041444,1,1,1,1,3,Test,11.0,142.0,49.5,M,2.0,85120.01,2.0,5.0
10205,2041578,1,1,1,1,1,Test,9.0,119.0,29.5,F,2.0,68313.64,0.0,3.0
10207,2041724,1,1,1,1,1,Test,5.0,70.0,33.5,U,2.0,50331.57,6.0,9.0
10209,2041796,1,1,1,1,1,Test,16.0,192.0,53.0,F,2.0,38283.57,1.0,4.0
10213,2042144,1,1,1,1,1,Test,5.0,69.0,22.5,F,2.0,30072.29,1.0,4.0
10214,2042907,2,2,1,1,1,Test,12.0,152.0,31.5,F,2.0,32554.4,1.0,4.0
10215,2043345,2,3,1,1,1,Test,15.0,188.0,61.5,M,4.0,233146.94,3.0,7.0
10216,2043512,1,1,1,1,1,Test,13.0,161.0,32.5,M,2.0,25874.5,3.0,6.0
10217,2043815,1,1,1,0,0,Test,6.0,75.0,33.0,U,2.0,39563.91,0.0,3.0
10218,2043927,2,3,1,2,0,Test,9.0,117.0,60.0,M,2.0,578223.27,2.0,5.0
10219,2044436,1,1,2,1,0,Test,5.0,68.0,29.0,U,3.0,121126.6,6.0,9.0
10223,2045101,2,1,1,1,1,Test,16.0,194.0,46.5,F,2.0,94194.07,1.0,4.0
10226,2045712,1,1,1,1,1,Test,21.0,262.0,72.5,F,2.0,30252.27,3.0,6.0
10227,2046679,3,3,1,1,0,Test,10.0,121.0,34.0,F,2.0,86699.16,1.0,5.0
10229,2047077,4,3,1,1,0,Test,15.0,191.0,72.0,F,3.0,536492.28,3.0,6.0
10231,2047423,1,1,1,0,0,Test,7.0,85.0,50.0,U,2.0,95429.16,3.0,6.0
10235,2048027,1,1,1,1,1,Test,7.0,95.0,43.5,U,2.0,144668.56,2.0,5.0
10236,2048072,2,2,1,1,1,Test,20.0,248.0,34.5,M,2.0,54716.42999999999,0.0,3.0
10237,2048285,1,2,1,1,1,Test,16.0,192.0,67.5,M,2.0,78659.29000000001,5.0,8.0
10238,2048347,1,1,1,1,1,Test,14.0,178.0,56.5,F,2.0,38889.5,3.0,6.0
10239,2048431,1,1,1,1,1,Test,4.0,58.0,59.5,U,2.0,51249.03,0.0,3.0
10241,2048937,4,3,3,2,1,Test,7.0,92.0,36.5,U,2.0,33728.85,0.0,3.0
10243,2049079,1,1,1,1,1,Test,19.0,229.0,60.5,M,2.0,298734.91,2.0,7.0
10244,2049385,1,1,1,1,3,Test,18.0,221.0,45.5,M,3.0,79827.94,3.0,6.0
10247,2050197,1,1,1,1,3,Test,14.0,174.0,17.5,F,3.0,87397.34,3.0,6.0
10248,2050360,1,1,1,1,1,Test,8.0,106.0,55.5,M,3.0,108387.85,3.0,6.0
10256,2052207,1,1,1,1,1,Test,15.0,187.0,31.0,F,2.0,85615.37,0.0,3.0
10258,2052647,1,1,1,1,1,Test,18.0,224.0,31.5,M,3.0,77358.23999999999,6.0,9.0
10261,2052923,1,1,1,1,1,Test,5.0,67.0,21.5,U,4.0,77901.97,6.0,9.0
10262,2053174,1,1,1,1,1,Test,18.0,224.0,48.5,M,3.0,3553298.1,6.0,9.0
10264,2053219,2,2,1,1,1,Test,15.0,185.0,57.5,F,2.0,336990.31,1.0,4.0
10266,2053624,1,2,2,1,1,Test,7.0,86.0,25.0,U,2.0,37987.77,6.0,9.0
10269,2053842,1,1,1,1,1,Test,12.0,144.0,30.0,F,2.0,25490.8,0.0,3.0
10270,2054441,1,1,1,1,1,Test,5.0,70.0,41.5,U,2.0,26558.85,1.0,4.0
10272,2054834,2,1,1,1,1,Test,27.0,326.0,61.5,M,2.0,357448.14,0.0,4.0
10274,2055031,1,1,1,1,1,Test,23.0,287.0,67.5,F,2.0,77042.11,2.0,5.0
10279,2055561,1,1,1,1,0,Test,6.0,78.0,50.0,U,2.0,94639.28,2.0,5.0
10280,2055802,5,2,1,1,1,Test,16.0,193.0,71.5,M,2.0,94678.23,5.0,8.0
10284,2056656,1,1,1,1,1,Test,6.0,76.0,18.5,U,2.0,31061.34,2.0,5.0
10285,2056783,3,4,2,0,0,Test,7.0,85.0,33.0,U,2.0,117401.21,6.0,9.0
10286,2056799,1,3,3,1,1,Test,16.0,199.0,51.5,F,2.0,34411.17,3.0,6.0
10287,2056890,4,4,3,2,0,Test,7.0,95.0,68.0,U,2.0,86502.53,6.0,9.0
10292,2057594,4,3,1,1,1,Test,5.0,64.0,30.5,U,2.0,26661.78,1.0,4.0
10293,2057700,2,2,2,2,1,Test,13.0,156.0,40.5,M,2.0,128590.31,1.0,4.0
10295,2057801,1,1,1,1,1,Test,16.0,202.0,54.0,F,2.0,118008.48,0.0,3.0
10296,2057858,2,1,2,3,1,Test,15.0,191.0,73.5,F,2.0,110751.56,5.0,8.0
10297,2058100,1,1,1,1,1,Test,7.0,94.0,24.5,U,3.0,94174.75,6.0,9.0
10298,2058253,1,1,1,1,1,Test,4.0,59.0,42.5,M,2.0,60949.4,1.0,4.0
10301,2058776,2,2,1,1,2,Test,6.0,83.0,62.5,U,2.0,31940.57,0.0,3.0
